Unnamed: 0,brand,current_price,ram,storage,os,graphics,processor
449,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
210,MICROSOFT,103822.0,16,256,Windows 11,Integrated,Snapdragon X
300,ASUS,64990.0,16,512,Windows 11,Integrated,Intel Core 5
519,WarnerCann,34000.0,16,256,Windows 11,Integrated,Intel Core i5
70,ASUS,87990.0,16,512,Windows 11,Integrated,Intel Core Ultra
153,MSI,41990.0,8,512,Windows 11,Integrated,AMD Ryzen 5
76,ASUS,40990.0,8,512,Windows 11,Integrated,AMD Ryzen 5
212,ASUS,87799.0,32,512,Windows 11,Integrated,Intel Core i7
584,HP,76990.0,16,512,Windows 11,4 GB Graphics,AMD Ryzen 7
580,HP,80990.0,16,1024,Windows 11,Integrated,Intel Core Ultra
155,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
24,ASUS,66093.0,16,512,Windows 11,Integrated,Intel Core i5
550,HP,48790.0,8,512,Windows 11,Integrated,Intel Core i3
439,ASUS,59699.0,16,512,Windows 11,Integrated,AMD Ryzen 5
394,MICROSOFT,108990.0,16,512,Windows 11,Integrated,Snapdragon X
382,ASUS,104990.0,16,512,Windows 11,Integrated,Intel Core 7
29,ASUS,58990.0,16,512,Windows 11,Integrated,Intel Core 5
478,Acer,44990.0,8,512,Windows 11,Integrated,Intel Core i3
257,Lenovo,89990.0,16,512,Windows 11,6 GB Graphics,AMD Ryzen 7
192,Colorful,83990.0,16,512,Windows 11,8 GB Graphics,Intel Core i7
421,Lenovo,74999.0,16,512,Windows 11,Integrated,AMD Ryzen 7
277,Acer,70500.0,16,512,Windows 11,Integrated,Intel Core Ultra
174,Acer,39990.0,8,512,Windows 11,Integrated,Intel Core Ultra
140,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
78,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
81,ASUS,88990.0,16,512,Windows 11,Integrated,Intel Core Ultra
505,MICROSOFT,108990.0,16,512,Windows 11,Integrated,Snapdragon X
63,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
396,MICROSOFT,111102.0,16,256,Windows 11,Integrated,Snapdragon X
72,HP,65890.0,8,1024,Windows 11,Integrated,Intel Core i5
469,HP,80990.0,16,1024,Windows 11,Integrated,Intel Core Ultra
575,Samsung,144990.0,16,512,Windows 11,Integrated,Intel Core i5
574,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
568,Lenovo,74156.0,8,512,Windows 11,Integrated,Intel Core i5
104,ASUS,103990.0,16,512,Windows 11,Integrated,Intel Core Ultra
327,DELL,46990.0,8,512,Windows 11,Integrated,AMD Ryzen 5
570,MICROSOFT,110902.0,16,512,Windows 11,Integrated,Snapdragon X
589,HP,69000.0,16,512,Windows 11,Integrated,Intel Core i5
6,HP,64990.0,16,512,Windows 11,Integrated,Intel Core i5
284,Lenovo,50100.0,8,512,Windows 11,Integrated,AMD Ryzen 5
135,MICROSOFT,111102.0,16,256,Windows 11,Integrated,Snapdragon X
431,ASUS,45990.0,8,512,Windows 11,Integrated,AMD Ryzen 3
250,Acer,46683.0,16,512,Windows 11,Integrated,AMD Ryzen 3
368,ASUS,21490.0,4,512,Windows 11,Integrated,Intel Core Ultra
558,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
176,Lenovo,26990.0,4,512,Windows 11,Integrated,Intel Core Ultra
473,MICROSOFT,108990.0,16,512,Windows 11,Integrated,Snapdragon X
86,Acer,59990.0,16,1024,Windows 11,Integrated,AMD Ryzen 7
181,DELL,111990.0,16,512,Windows 11,6 GB Graphics,Intel Core i7
158,DELL,140490.0,16,1024,Windows 11,Integrated,Intel Core 7
281,ASUS,58990.0,16,512,Windows 11,Integrated,Intel Core i5
275,DELL,49990.0,8,512,Windows 11,Integrated,AMD Ryzen 5
595,ASUS,45990.0,16,512,Windows 11,Integrated,Intel Core i3
188,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
260,DELL,28990.0,4,256,Windows 10,Integrated,Intel Core Ultra
450,Samsung,69990.0,8,512,Windows 11,Integrated,Intel Core 5
425,Acer,39990.0,8,256,Windows 11,Integrated,Intel Core Ultra
73,ASUS,103990.0,16,512,Windows 11,Integrated,Intel Core Ultra
39,Lenovo,14990.0,4,512,Windows 11,Integrated,Intel Core Ultra
415,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
238,Lenovo,89990.0,16,512,Windows 11,Integrated,Intel Core Ultra
66,Lenovo,58990.0,16,512,Windows 11,Integrated,Intel Core i5
287,MOTOROLA,59990.0,16,512,Windows 11,Integrated,Intel Core Ultra
235,Lenovo,52490.0,8,512,Windows 11,Integrated,Intel Core i5
42,HP,50190.0,8,512,Windows 11,Integrated,Intel Core 3
398,Infinix,51990.0,16,512,Windows 11,Integrated,Intel Core i7
60,Acer,29990.0,8,128,Windows 11,Integrated,Intel Core Ultra
118,ASUS,103990.0,16,512,Windows 11,Integrated,Intel Core Ultra
231,Acer,46990.0,8,512,Windows 11,Integrated,Intel Core i3
312,HP,64990.0,16,512,Windows 11,Integrated,Intel Core i7
248,MICROSOFT,110902.0,16,512,Windows 11,Integrated,Snapdragon X
11,HP,60990.0,16,512,Windows 11,Integrated,Intel Core i5
333,Acer,78013.0,16,512,Windows 11,6 GB Graphics,AMD Ryzen 7
